[2022-06-06 17:43:13,944: INFO/Beat] beat: Starting...
[2022-06-06 18:28:52,542: INFO/ForkPoolWorker-8] Task initial_task[a06b88cd-2c28-4e1a-8dbc-23432abfbf91] succeeded in 0.0050118979999993485s: 'test'
[2022-06-06 18:28:52,542: INFO/ForkPoolWorker-1] subsequent_task[c604c5a4-c686-441b-beb1-00bf08baa53d]: executing group
[2022-06-06 18:28:52,544: INFO/ForkPoolWorker-1] Task subsequent_task[c604c5a4-c686-441b-beb1-00bf08baa53d] succeeded in 0.0018477359999948817s: 'foo'
[2022-06-06 18:29:02,535: INFO/MainProcess] Received task: initial_task[b79a87ac-dcd9-4e2e-a442-1796477a4618]  
[2022-06-06 18:29:02,536: INFO/ForkPoolWorker-8] initial_task[b79a87ac-dcd9-4e2e-a442-1796477a4618]: creating group
[2022-06-06 18:29:02,537: INFO/ForkPoolWorker-8] initial_task[b79a87ac-dcd9-4e2e-a442-1796477a4618]: group created, applying async
[2022-06-06 18:29:02,539: INFO/ForkPoolWorker-8] initial_task[b79a87ac-dcd9-4e2e-a442-1796477a4618]: async applied
[2022-06-06 18:29:02,539: INFO/MainProcess] Received task: subsequent_task[2bf74267-4d4d-4823-a947-e45e509f461a]  
[2022-06-06 18:29:02,540: INFO/ForkPoolWorker-8] Task initial_task[b79a87ac-dcd9-4e2e-a442-1796477a4618] succeeded in 0.004042646000002037s: 'test'
[2022-06-06 18:29:02,541: INFO/ForkPoolWorker-1] subsequent_task[2bf74267-4d4d-4823-a947-e45e509f461a]: executing group
[2022-06-06 18:29:02,542: INFO/ForkPoolWorker-1] Task subsequent_task[2bf74267-4d4d-4823-a947-e45e509f461a] succeeded in 0.0018645739999954003s: 'foo'
[2022-06-06 18:29:12,535: INFO/MainProcess] Received task: initial_task[e7e71bab-d55e-4ba9-9c9c-b64f5fd88f97]  
[2022-06-06 18:29:12,536: INFO/ForkPoolWorker-8] initial_task[e7e71bab-d55e-4ba9-9c9c-b64f5fd88f97]: creating group
[2022-06-06 18:29:12,537: INFO/ForkPoolWorker-8] initial_task[e7e71bab-d55e-4ba9-9c9c-b64f5fd88f97]: group created, applying async
[2022-06-06 18:29:12,538: INFO/ForkPoolWorker-8] initial_task[e7e71bab-d55e-4ba9-9c9c-b64f5fd88f97]: async applied
[2022-06-06 18:29:12,539: INFO/MainProcess] Received task: subsequent_task[5316a2cd-8d5b-4bbf-bd66-2daccf2f2b2f]  
[2022-06-06 18:29:12,540: INFO/ForkPoolWorker-8] Task initial_task[e7e71bab-d55e-4ba9-9c9c-b64f5fd88f97] succeeded in 0.0034538180000112106s: 'test'
[2022-06-06 18:29:12,540: INFO/ForkPoolWorker-1] subsequent_task[5316a2cd-8d5b-4bbf-bd66-2daccf2f2b2f]: executing group
[2022-06-06 18:29:12,541: INFO/ForkPoolWorker-1] Task subsequent_task[5316a2cd-8d5b-4bbf-bd66-2daccf2f2b2f] succeeded in 0.0016508679999986953s: 'foo'
[2022-06-06 18:29:22,535: INFO/MainProcess] Received task: initial_task[44dba885-9819-4d44-b534-02b6eee9042a]  
[2022-06-06 18:29:22,536: INFO/ForkPoolWorker-8] initial_task[44dba885-9819-4d44-b534-02b6eee9042a]: creating group
[2022-06-06 18:29:22,537: INFO/ForkPoolWorker-8] initial_task[44dba885-9819-4d44-b534-02b6eee9042a]: group created, applying async
[2022-06-06 18:29:22,539: INFO/MainProcess] Received task: subsequent_task[b135b9b3-06ed-4509-aaa3-4f436692266f]  
[2022-06-06 18:29:22,539: INFO/ForkPoolWorker-8] initial_task[44dba885-9819-4d44-b534-02b6eee9042a]: async applied
[2022-06-06 18:29:22,540: INFO/ForkPoolWorker-8] Task initial_task[44dba885-9819-4d44-b534-02b6eee9042a] succeeded in 0.0034978079999916645s: 'test'
[2022-06-06 18:29:22,540: INFO/ForkPoolWorker-1] subsequent_task[b135b9b3-06ed-4509-aaa3-4f436692266f]: executing group
[2022-06-06 18:29:22,541: INFO/ForkPoolWorker-1] Task subsequent_task[b135b9b3-06ed-4509-aaa3-4f436692266f] succeeded in 0.0013469379999975217s: 'foo'
[2022-06-06 18:29:32,535: INFO/MainProcess] Received task: initial_task[fc0d321d-6aae-41d3-bd56-5ad6c9ef9fea]  
[2022-06-06 18:29:32,536: INFO/ForkPoolWorker-8] initial_task[fc0d321d-6aae-41d3-bd56-5ad6c9ef9fea]: creating group
[2022-06-06 18:29:32,537: INFO/ForkPoolWorker-8] initial_task[fc0d321d-6aae-41d3-bd56-5ad6c9ef9fea]: group created, applying async
[2022-06-06 18:29:32,539: INFO/MainProcess] Received task: subsequent_task[4e4737ff-3120-439e-90a3-37058316776a]  
[2022-06-06 18:29:32,538: INFO/ForkPoolWorker-8] initial_task[fc0d321d-6aae-41d3-bd56-5ad6c9ef9fea]: async applied
[2022-06-06 18:29:32,540: INFO/ForkPoolWorker-8] Task initial_task[fc0d321d-6aae-41d3-bd56-5ad6c9ef9fea] succeeded in 0.0035791669999980513s: 'test'
[2022-06-06 18:29:32,540: INFO/ForkPoolWorker-1] subsequent_task[4e4737ff-3120-439e-90a3-37058316776a]: executing group
[2022-06-06 18:29:32,541: INFO/ForkPoolWorker-1] Task subsequent_task[4e4737ff-3120-439e-90a3-37058316776a] succeeded in 0.001214222999990966s: 'foo'
[2022-06-06 18:29:46,880: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 18:29:46,889: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 18:29:47,905: INFO/MainProcess] mingle: all alone
[2022-06-06 18:29:47,918: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 18:29:47,919: INFO/MainProcess] Received task: initial_task[2e99163c-cfc6-4c67-84b5-67c76c0eb513]  
[2022-06-06 18:29:48,027: INFO/ForkPoolWorker-8] initial_task[2e99163c-cfc6-4c67-84b5-67c76c0eb513]: creating group
[2022-06-06 18:29:48,029: INFO/ForkPoolWorker-8] initial_task[2e99163c-cfc6-4c67-84b5-67c76c0eb513]: group created, applying async
[2022-06-06 18:29:48,049: INFO/MainProcess] Received task: subsequent_task[de294dff-28f0-4e09-9715-3c0640c4b7d8]  
[2022-06-06 18:29:48,051: INFO/ForkPoolWorker-1] subsequent_task[de294dff-28f0-4e09-9715-3c0640c4b7d8]: executing group
[2022-06-06 18:29:48,054: INFO/ForkPoolWorker-8] Task initial_task[2e99163c-cfc6-4c67-84b5-67c76c0eb513] succeeded in 0.02752417600000001s: None
[2022-06-06 18:29:48,065: INFO/ForkPoolWorker-1] Task subsequent_task[de294dff-28f0-4e09-9715-3c0640c4b7d8] succeeded in 0.013959208000000167s: None
[2022-06-06 18:29:57,360: INFO/MainProcess] Received task: initial_task[e735fd6a-412f-4db5-9d5f-ec39a25e4fc3]  
[2022-06-06 18:29:57,361: INFO/ForkPoolWorker-8] initial_task[e735fd6a-412f-4db5-9d5f-ec39a25e4fc3]: creating group
[2022-06-06 18:29:57,362: INFO/ForkPoolWorker-8] initial_task[e735fd6a-412f-4db5-9d5f-ec39a25e4fc3]: group created, applying async
[2022-06-06 18:29:57,364: INFO/MainProcess] Received task: subsequent_task[f12916d1-7f28-4b55-b899-5a5e3e1fd534]  
[2022-06-06 18:29:57,364: INFO/ForkPoolWorker-8] Task initial_task[e735fd6a-412f-4db5-9d5f-ec39a25e4fc3] succeeded in 0.0029583339999987857s: None
[2022-06-06 18:29:57,365: INFO/ForkPoolWorker-1] subsequent_task[f12916d1-7f28-4b55-b899-5a5e3e1fd534]: executing group
[2022-06-06 18:29:57,367: INFO/ForkPoolWorker-1] Task subsequent_task[f12916d1-7f28-4b55-b899-5a5e3e1fd534] succeeded in 0.0014035460000005884s: None
[2022-06-06 18:30:07,360: INFO/MainProcess] Received task: initial_task[95a65291-8a06-45ca-92c4-2feea2377905]  
[2022-06-06 18:30:07,361: INFO/ForkPoolWorker-8] initial_task[95a65291-8a06-45ca-92c4-2feea2377905]: creating group
[2022-06-06 18:30:07,362: INFO/ForkPoolWorker-8] initial_task[95a65291-8a06-45ca-92c4-2feea2377905]: group created, applying async
[2022-06-06 18:30:07,364: INFO/MainProcess] Received task: subsequent_task[47c15986-f772-42ac-9674-f7e46fed864a]  
[2022-06-06 18:30:07,364: INFO/ForkPoolWorker-8] Task initial_task[95a65291-8a06-45ca-92c4-2feea2377905] succeeded in 0.0028512419999984218s: None
[2022-06-06 18:30:07,365: INFO/ForkPoolWorker-1] subsequent_task[47c15986-f772-42ac-9674-f7e46fed864a]: executing group
[2022-06-06 18:30:07,367: INFO/ForkPoolWorker-1] Task subsequent_task[47c15986-f772-42ac-9674-f7e46fed864a] succeeded in 0.0013915580000016803s: None
[2022-06-06 18:30:17,361: INFO/MainProcess] Received task: initial_task[1b9c4257-8c73-4180-b773-685d3235af6c]  
[2022-06-06 18:30:17,362: INFO/ForkPoolWorker-8] initial_task[1b9c4257-8c73-4180-b773-685d3235af6c]: creating group
[2022-06-06 18:30:17,363: INFO/ForkPoolWorker-8] initial_task[1b9c4257-8c73-4180-b773-685d3235af6c]: group created, applying async
[2022-06-06 18:30:17,366: INFO/MainProcess] Received task: subsequent_task[3445b812-bb2b-4ea1-81e6-fbd06b603d40]  
[2022-06-06 18:30:17,366: INFO/ForkPoolWorker-8] Task initial_task[1b9c4257-8c73-4180-b773-685d3235af6c] succeeded in 0.004112133000003126s: None
[2022-06-06 18:30:17,367: INFO/ForkPoolWorker-1] subsequent_task[3445b812-bb2b-4ea1-81e6-fbd06b603d40]: executing group
[2022-06-06 18:30:17,368: INFO/ForkPoolWorker-1] Task subsequent_task[3445b812-bb2b-4ea1-81e6-fbd06b603d40] succeeded in 0.001357618000000116s: None
[2022-06-06 18:30:27,361: INFO/MainProcess] Received task: initial_task[19283506-4bc9-4f59-a1d7-f32541b44891]  
[2022-06-06 18:30:27,362: INFO/ForkPoolWorker-8] initial_task[19283506-4bc9-4f59-a1d7-f32541b44891]: creating group
[2022-06-06 18:30:27,363: INFO/ForkPoolWorker-8] initial_task[19283506-4bc9-4f59-a1d7-f32541b44891]: group created, applying async
[2022-06-06 18:30:27,365: INFO/MainProcess] Received task: subsequent_task[d06794c8-ea73-49cd-928b-46bac92c6dea]  
[2022-06-06 18:30:27,366: INFO/ForkPoolWorker-8] Task initial_task[19283506-4bc9-4f59-a1d7-f32541b44891] succeeded in 0.003321270000000709s: None
[2022-06-06 18:30:27,366: INFO/ForkPoolWorker-1] subsequent_task[d06794c8-ea73-49cd-928b-46bac92c6dea]: executing group
[2022-06-06 18:30:27,368: INFO/ForkPoolWorker-1] Task subsequent_task[d06794c8-ea73-49cd-928b-46bac92c6dea] succeeded in 0.0013047090000029016s: None
[2022-06-06 18:30:37,361: INFO/MainProcess] Received task: initial_task[2983172d-67bf-4fa8-8317-420e62fd3753]  
[2022-06-06 18:30:37,362: INFO/ForkPoolWorker-8] initial_task[2983172d-67bf-4fa8-8317-420e62fd3753]: creating group
[2022-06-06 18:30:37,362: INFO/ForkPoolWorker-8] initial_task[2983172d-67bf-4fa8-8317-420e62fd3753]: group created, applying async
[2022-06-06 18:30:37,364: INFO/MainProcess] Received task: subsequent_task[f6f00fdb-7098-4aef-8a54-030cef7fdfa0]  
[2022-06-06 18:30:37,364: INFO/ForkPoolWorker-8] Task initial_task[2983172d-67bf-4fa8-8317-420e62fd3753] succeeded in 0.0027103329999960124s: None
[2022-06-06 18:30:37,365: INFO/ForkPoolWorker-1] subsequent_task[f6f00fdb-7098-4aef-8a54-030cef7fdfa0]: executing group
[2022-06-06 18:30:37,367: INFO/ForkPoolWorker-1] Task subsequent_task[f6f00fdb-7098-4aef-8a54-030cef7fdfa0] succeeded in 0.0013064899999974955s: None
[2022-06-06 18:30:47,360: INFO/MainProcess] Received task: initial_task[485ff065-ba51-4223-a3eb-b8bfa32b314d]  
[2022-06-06 18:30:47,361: INFO/ForkPoolWorker-8] initial_task[485ff065-ba51-4223-a3eb-b8bfa32b314d]: creating group
[2022-06-06 18:30:47,362: INFO/ForkPoolWorker-8] initial_task[485ff065-ba51-4223-a3eb-b8bfa32b314d]: group created, applying async
[2022-06-06 18:30:47,364: INFO/MainProcess] Received task: subsequent_task[e39e13e3-0241-4e03-b2e4-55d75804dc53]  
[2022-06-06 18:30:47,364: INFO/ForkPoolWorker-8] Task initial_task[485ff065-ba51-4223-a3eb-b8bfa32b314d] succeeded in 0.002678345999996168s: None
[2022-06-06 18:30:47,365: INFO/ForkPoolWorker-1] subsequent_task[e39e13e3-0241-4e03-b2e4-55d75804dc53]: executing group
[2022-06-06 18:30:47,366: INFO/ForkPoolWorker-1] Task subsequent_task[e39e13e3-0241-4e03-b2e4-55d75804dc53] succeeded in 0.0015799020000031305s: None
[2022-06-06 18:31:02,665: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 18:31:02,671: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 18:31:03,692: INFO/MainProcess] mingle: all alone
[2022-06-06 18:31:03,708: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 18:31:05,950: INFO/MainProcess] Received task: initial_task[d5830669-3fb5-40a4-8999-0e83868685e4]  
[2022-06-06 18:31:05,952: INFO/ForkPoolWorker-8] initial_task[d5830669-3fb5-40a4-8999-0e83868685e4]: creating group
[2022-06-06 18:31:05,954: INFO/ForkPoolWorker-8] initial_task[d5830669-3fb5-40a4-8999-0e83868685e4]: group created, applying async
[2022-06-06 18:31:05,975: INFO/MainProcess] Received task: subsequent_task[44525643-9988-4e9e-8283-46874c480b2f]  
[2022-06-06 18:31:05,977: INFO/ForkPoolWorker-1] subsequent_task[44525643-9988-4e9e-8283-46874c480b2f]: executing subsequent task
[2022-06-06 18:31:05,979: INFO/ForkPoolWorker-8] Task initial_task[d5830669-3fb5-40a4-8999-0e83868685e4] succeeded in 0.027351698999999563s: None
[2022-06-06 18:31:05,991: INFO/ForkPoolWorker-1] Task subsequent_task[44525643-9988-4e9e-8283-46874c480b2f] succeeded in 0.014267511999999982s: None
[2022-06-06 18:31:15,931: INFO/MainProcess] Received task: initial_task[15bc6587-28bc-444f-9625-7b1b9a811a63]  
[2022-06-06 18:31:15,932: INFO/ForkPoolWorker-8] initial_task[15bc6587-28bc-444f-9625-7b1b9a811a63]: creating group
[2022-06-06 18:31:15,933: INFO/ForkPoolWorker-8] initial_task[15bc6587-28bc-444f-9625-7b1b9a811a63]: group created, applying async
[2022-06-06 18:31:15,935: INFO/MainProcess] Received task: subsequent_task[30f54fb7-4e04-4595-b8f7-de27fae355cc]  
[2022-06-06 18:31:15,935: INFO/ForkPoolWorker-8] Task initial_task[15bc6587-28bc-444f-9625-7b1b9a811a63] succeeded in 0.0031850499999990234s: None
[2022-06-06 18:31:15,936: INFO/ForkPoolWorker-8] subsequent_task[30f54fb7-4e04-4595-b8f7-de27fae355cc]: executing subsequent task
[2022-06-06 18:31:15,938: INFO/ForkPoolWorker-8] Task subsequent_task[30f54fb7-4e04-4595-b8f7-de27fae355cc] succeeded in 0.0013442609999998467s: None
[2022-06-06 18:31:25,931: INFO/MainProcess] Received task: initial_task[59a75075-ee7d-4ce7-81af-d1a0659b21b4]  
[2022-06-06 18:31:25,933: INFO/ForkPoolWorker-8] initial_task[59a75075-ee7d-4ce7-81af-d1a0659b21b4]: creating group
[2022-06-06 18:31:25,933: INFO/ForkPoolWorker-8] initial_task[59a75075-ee7d-4ce7-81af-d1a0659b21b4]: group created, applying async
[2022-06-06 18:31:25,937: INFO/MainProcess] Received task: subsequent_task[68e22c01-c970-4bfc-9631-fcced5c4f60f]  
[2022-06-06 18:31:25,938: INFO/ForkPoolWorker-8] Task initial_task[59a75075-ee7d-4ce7-81af-d1a0659b21b4] succeeded in 0.005803656000001212s: None
[2022-06-06 18:31:25,939: INFO/ForkPoolWorker-1] subsequent_task[68e22c01-c970-4bfc-9631-fcced5c4f60f]: executing subsequent task
[2022-06-06 18:31:25,941: INFO/ForkPoolWorker-1] Task subsequent_task[68e22c01-c970-4bfc-9631-fcced5c4f60f] succeeded in 0.0016627699999993695s: None
[2022-06-06 18:31:35,931: INFO/MainProcess] Received task: initial_task[66fc3cd5-ab11-4918-972f-ed368cb587ba]  
[2022-06-06 18:31:35,932: INFO/ForkPoolWorker-8] initial_task[66fc3cd5-ab11-4918-972f-ed368cb587ba]: creating group
[2022-06-06 18:31:35,933: INFO/ForkPoolWorker-8] initial_task[66fc3cd5-ab11-4918-972f-ed368cb587ba]: group created, applying async
[2022-06-06 18:31:35,936: INFO/MainProcess] Received task: subsequent_task[c43c14d7-88cc-4248-9f64-e941abff7952]  
[2022-06-06 18:31:35,936: INFO/ForkPoolWorker-8] Task initial_task[66fc3cd5-ab11-4918-972f-ed368cb587ba] succeeded in 0.0036838039999977923s: None
[2022-06-06 18:31:35,937: INFO/ForkPoolWorker-1] subsequent_task[c43c14d7-88cc-4248-9f64-e941abff7952]: executing subsequent task
[2022-06-06 18:31:35,938: INFO/ForkPoolWorker-1] Task subsequent_task[c43c14d7-88cc-4248-9f64-e941abff7952] succeeded in 0.0012597450000058075s: None
[2022-06-06 18:31:45,931: INFO/MainProcess] Received task: initial_task[0f24aa69-8e7c-4e98-979d-102154fb4020]  
[2022-06-06 18:31:45,932: INFO/ForkPoolWorker-8] initial_task[0f24aa69-8e7c-4e98-979d-102154fb4020]: creating group
[2022-06-06 18:31:45,933: INFO/ForkPoolWorker-8] initial_task[0f24aa69-8e7c-4e98-979d-102154fb4020]: group created, applying async
[2022-06-06 18:31:45,935: INFO/MainProcess] Received task: subsequent_task[c7cdddc7-e092-40ab-8627-52c8e2fc9029]  
[2022-06-06 18:31:45,935: INFO/ForkPoolWorker-8] Task initial_task[0f24aa69-8e7c-4e98-979d-102154fb4020] succeeded in 0.0029036800000028506s: None
[2022-06-06 18:31:45,936: INFO/ForkPoolWorker-1] subsequent_task[c7cdddc7-e092-40ab-8627-52c8e2fc9029]: executing subsequent task
[2022-06-06 18:31:45,937: INFO/ForkPoolWorker-1] Task subsequent_task[c7cdddc7-e092-40ab-8627-52c8e2fc9029] succeeded in 0.0013086379999975861s: None
[2022-06-06 18:31:55,931: INFO/MainProcess] Received task: initial_task[97a4970e-57b4-46d6-b0cf-fb6321f1b1bb]  
[2022-06-06 18:31:55,932: INFO/ForkPoolWorker-8] initial_task[97a4970e-57b4-46d6-b0cf-fb6321f1b1bb]: creating group
[2022-06-06 18:31:55,933: INFO/ForkPoolWorker-8] initial_task[97a4970e-57b4-46d6-b0cf-fb6321f1b1bb]: group created, applying async
[2022-06-06 18:31:55,935: INFO/MainProcess] Received task: subsequent_task[33454dc8-3075-4a03-9aaf-15f1e2f483a9]  
[2022-06-06 18:31:55,935: INFO/ForkPoolWorker-8] Task initial_task[97a4970e-57b4-46d6-b0cf-fb6321f1b1bb] succeeded in 0.0028353980000019874s: None
[2022-06-06 18:31:55,936: INFO/ForkPoolWorker-1] subsequent_task[33454dc8-3075-4a03-9aaf-15f1e2f483a9]: executing subsequent task
[2022-06-06 18:31:55,937: INFO/ForkPoolWorker-1] Task subsequent_task[33454dc8-3075-4a03-9aaf-15f1e2f483a9] succeeded in 0.0013427169999999933s: None
[2022-06-06 18:32:05,931: INFO/MainProcess] Received task: initial_task[ffca89cb-9f02-4248-bfbb-328f5b6c38b7]  
[2022-06-06 18:32:05,932: INFO/ForkPoolWorker-8] initial_task[ffca89cb-9f02-4248-bfbb-328f5b6c38b7]: creating group
[2022-06-06 18:32:05,933: INFO/ForkPoolWorker-8] initial_task[ffca89cb-9f02-4248-bfbb-328f5b6c38b7]: group created, applying async
[2022-06-06 18:32:05,935: INFO/MainProcess] Received task: subsequent_task[818a0ab6-6dba-4d8e-ad92-cc1202bdc8f9]  
[2022-06-06 18:32:05,935: INFO/ForkPoolWorker-8] Task initial_task[ffca89cb-9f02-4248-bfbb-328f5b6c38b7] succeeded in 0.002965607000007253s: None
[2022-06-06 18:32:05,936: INFO/ForkPoolWorker-1] subsequent_task[818a0ab6-6dba-4d8e-ad92-cc1202bdc8f9]: executing subsequent task
[2022-06-06 18:32:05,937: INFO/ForkPoolWorker-1] Task subsequent_task[818a0ab6-6dba-4d8e-ad92-cc1202bdc8f9] succeeded in 0.0014343110000112347s: None
[2022-06-06 18:32:15,931: INFO/MainProcess] Received task: initial_task[74bc34ad-4117-44b2-a3c5-6b073147c17e]  
[2022-06-06 18:32:15,932: INFO/ForkPoolWorker-8] initial_task[74bc34ad-4117-44b2-a3c5-6b073147c17e]: creating group
[2022-06-06 18:32:15,933: INFO/ForkPoolWorker-8] initial_task[74bc34ad-4117-44b2-a3c5-6b073147c17e]: group created, applying async
[2022-06-06 18:32:15,935: INFO/MainProcess] Received task: subsequent_task[5b673a70-ba96-4cac-a831-a832e92e9550]  
[2022-06-06 18:32:15,935: INFO/ForkPoolWorker-8] Task initial_task[74bc34ad-4117-44b2-a3c5-6b073147c17e] succeeded in 0.002934612000004222s: None
[2022-06-06 18:32:15,936: INFO/ForkPoolWorker-1] subsequent_task[5b673a70-ba96-4cac-a831-a832e92e9550]: executing subsequent task
[2022-06-06 18:32:15,938: INFO/ForkPoolWorker-1] Task subsequent_task[5b673a70-ba96-4cac-a831-a832e92e9550] succeeded in 0.0019530370000069297s: None
[2022-06-06 18:32:25,931: INFO/MainProcess] Received task: initial_task[0e485afd-62bb-4a76-b03b-cb3de422eac5]  
[2022-06-06 18:32:25,932: INFO/ForkPoolWorker-8] initial_task[0e485afd-62bb-4a76-b03b-cb3de422eac5]: creating group
[2022-06-06 18:32:25,933: INFO/ForkPoolWorker-8] initial_task[0e485afd-62bb-4a76-b03b-cb3de422eac5]: group created, applying async
[2022-06-06 18:32:25,935: INFO/MainProcess] Received task: subsequent_task[bb05d5a7-2b07-45a8-be29-68dfe5c28f43]  
[2022-06-06 18:32:25,935: INFO/ForkPoolWorker-8] Task initial_task[0e485afd-62bb-4a76-b03b-cb3de422eac5] succeeded in 0.003070286999999894s: None
[2022-06-06 18:32:25,936: INFO/ForkPoolWorker-1] subsequent_task[bb05d5a7-2b07-45a8-be29-68dfe5c28f43]: executing subsequent task
[2022-06-06 18:32:25,938: INFO/ForkPoolWorker-1] Task subsequent_task[bb05d5a7-2b07-45a8-be29-68dfe5c28f43] succeeded in 0.0013328790000031177s: None
[2022-06-06 18:32:35,932: INFO/MainProcess] Received task: initial_task[5d001fe8-609b-45af-a86d-af3fe9db030f]  
[2022-06-06 18:32:35,933: INFO/ForkPoolWorker-8] initial_task[5d001fe8-609b-45af-a86d-af3fe9db030f]: creating group
[2022-06-06 18:32:35,933: INFO/ForkPoolWorker-8] initial_task[5d001fe8-609b-45af-a86d-af3fe9db030f]: group created, applying async
[2022-06-06 18:32:35,935: INFO/MainProcess] Received task: subsequent_task[51876495-f3e0-44db-8707-1ac6e93a5382]  
[2022-06-06 18:32:35,936: INFO/ForkPoolWorker-8] Task initial_task[5d001fe8-609b-45af-a86d-af3fe9db030f] succeeded in 0.0031245679999898357s: None
[2022-06-06 18:32:35,937: INFO/ForkPoolWorker-1] subsequent_task[51876495-f3e0-44db-8707-1ac6e93a5382]: executing subsequent task
[2022-06-06 18:32:35,938: INFO/ForkPoolWorker-1] Task subsequent_task[51876495-f3e0-44db-8707-1ac6e93a5382] succeeded in 0.0013770449999981338s: None
